47.5000000	46.9258759	35.0000000	0.2261903	0.0000038
48.0000000	46.9470205	35.0000000	0.2261400	0.0000038
48.5000000	46.9258759	35.0000000	0.2261400	0.0000038
49.0000000	46.9364466	35.0000000	0.2261652	0.0000038
49.5000000	46.8941573	35.0000000	0.2261652	0.0000038
50.0000000	46.9470205	35.0000000	0.2261652	0.0000038
50.5000000	46.9470189	35.0000000	0.2261149	0.0000038
51.0000000	46.8730127	35.0000000	0.2261149	0.0000038
51.5000000	46.9153019	35.0000000	0.2261652	0.0000038
52.0000000	46.9998804	35.0000000	0.2261149	0.0000038
52.5000000	46.9364466	35.0000000	0.2261400	0.0000038
53.0000000	46.9153019	35.0000000	0.2261400	0.0000038
53.5000000	46.8730144	35.0000000	0.2261400	0.0000038
54.0000000	46.8835850	35.0000000	0.2261149	0.0000038
54.5000000	46.9364482	35.0000000	0.2261400	0.0000038
55.0000000	46.9787358	35.0000000	0.2261652	0.0000038
55.5000000	46.9153019	35.0000000	0.2261400	0.0000038
56.0000000	46.9258759	35.0000000	0.2261400	0.0000038
56.5000000	46.8730160	35.0000000	0.2261149	0.0000038
57.0000000	46.9681668	35.0000000	0.2261149	0.0000038
57.5000000	46.9681652	35.0000000	0.2261149	0.0000038
58.0000000	46.9047313	35.0000000	0.2261149	0.0000038
58.5000000	46.8730144	35.0000000	0.2261149	0.0000038
59.0000000	46.9258742	35.0000000	0.2261149	0.0000038
59.5000000	46.9047296	35.0000000	0.2261149	0.0000038
60.0000000	46.8941573	35.0000000	0.2261149	0.0000037
60.5000000	46.9153019	40.0000000	0.2261400	0.0000037
61.0000000	46.9047296	40.0000000	0.2261149	0.0000038
61.5000000	46.8518681	40.0000000	0.2261149	0.0000037
62.0000000	46.9998838	40.0000000	0.2261149	0.0000037
62.5000000	46.9258742	40.0000000	0.2261149	0.0000038
63.0000000	46.9153019	40.0000000	0.2261149	0.0000037
63.5000000	46.9470189	40.0000000	0.2261149	0.0000038
64.0000000	46.9258759	40.0000000	0.2260899	0.0000038
64.5000000	46.9258742	40.0000000	0.2261149	0.0000037
65.0000000	46.8730127	40.0000000	0.2260899	0.0000037
65.5000000	46.8941573	40.0000000	0.2261149	0.0000037
66.0000000	46.8941573	40.0000000	0.2261149	0.0000037
66.5000000	46.8835850	40.0000000	0.2261149	0.0000037
67.0000000	46.8624404	40.0000000	0.2261400	0.0000037
67.5000000	46.9470189	40.0000000	0.2261149	0.0000037
68.0000000	46.9681652	40.0000000	0.2261149	0.0000037
68.5000000	46.9364482	40.0000000	0.2261149	0.0000037
69.0000000	46.9470189	40.0000000	0.2260899	0.0000037
69.5000000	46.9470222	40.0000000	0.2260649	0.0000037
70.0000000	46.9153019	40.0000000	0.2261149	0.0000037
70.5000000	46.9364466	40.0000000	0.2260899	0.0000037
71.0000000	46.9470205	40.0000000	0.2260899	0.0000037
71.5000000	46.9047330	40.0000000	0.2261149	0.0000037
72.0000000	46.9153019	40.0000000	0.2260899	0.0000037
72.5000000	46.9047296	40.0000000	0.2261149	0.0000037
73.0000000	46.9153019	40.0000000	0.2260899	0.0000037
73.5000000	46.9258759	40.0000000	0.2260899	0.0000037
74.0000000	46.9470189	40.0000000	0.2261149	0.0000037
74.5000000	46.9575912	40.0000000	0.2260899	0.0000037
75.0000000	46.8518681	40.0000000	0.2261149	0.0000037
75.5000000	46.8835867	40.0000000	0.2260399	0.0000037
76.0000000	46.8730127	40.0000000	0.2260899	0.0000037
76.5000000	46.8307234	40.0000000	0.2260899	0.0000037
77.0000000	46.9787375	40.0000000	0.2261149	0.0000037
77.5000000	46.9575912	40.0000000	0.2260399	0.0000037
78.0000000	46.9153019	40.0000000	0.2260399	0.0000037
78.5000000	46.9047296	40.0000000	0.2260899	0.0000037
79.0000000	46.8730127	40.0000000	0.2260399	0.0000037
79.5000000	46.9153036	40.0000000	0.2260399	0.0000037
80.0000000	46.9681668	40.0000000	0.2260649	0.0000037
80.5000000	46.9258776	45.0000000	0.2260399	0.0000037
81.0000000	46.8730144	45.0000000	0.2259399	0.0000037
81.5000000	46.8730160	45.0000000	0.2260149	0.0000037
82.0000000	46.9258742	45.0000000	0.2260399	0.0000037
82.5000000	46.8518681	45.0000000	0.2259899	0.0000037
83.0000000	46.9681652	45.0000000	0.2260149	0.0000037
83.5000000	46.9470272	45.0000000	0.2260399	0.0000037
84.0000000	46.9258759	45.0000000	0.2260149	0.0000037
84.5000000	46.9047313	45.0000000	0.2259399	0.0000037
85.0000000	46.9364466	45.0000000	0.2259899	0.0000037
85.5000000	46.9575962	45.0000000	0.2259149	0.0000037
86.0000000	46.8941573	45.0000000	0.2260149	0.0000037
86.5000000	46.8413008	45.0000000	0.2259649	0.0000037
87.0000000	46.9153019	45.0000000	0.2259399	0.0000036
87.5000000	46.9153019	45.0000000	0.2259899	0.0000037
88.0000000	46.9153086	45.0000000	0.2259399	0.0000037
88.5000000	46.9364533	45.0000000	0.2258649	0.0000037
89.0000000	46.9364516	45.0000000	0.2258399	0.0000037
89.5000000	46.8835867	45.0000000	0.2258899	0.0000037
90.0000000	46.8835884	45.0000000	0.2260149	0.0000036
90.5000000	46.9364482	45.0000000	0.2259149	0.0000037
91.0000000	46.8201578	45.0000000	0.2257649	0.0000036
91.5000000	46.9364466	45.0000000	0.2259149	0.0000037
92.0000000	46.8624404	45.0000000	0.2258899	0.0000036
92.5000000	46.9258742	45.0000000	0.2258399	0.0000036
93.0000000	46.8941573	45.0000000	0.2257899	0.0000036
93.5000000	46.8835850	45.0000000	0.2257149	0.0000036
94.0000000	46.8730127	45.0000000	0.2255398	0.0000037
94.5000000	46.8730144	45.0000000	0.2256899	0.0000036
95.0000000	46.8941607	45.0000000	0.2258149	0.0000036
95.5000000	46.9047296	45.0000000	0.2257149	0.0000036
96.0000000	46.9364466	45.0000000	0.2258149	0.0000036
96.5000000	46.9681685	45.0000000	0.2256648	0.0000036
97.0000000	46.9153019	45.0000000	0.2256899	0.0000036
97.5000000	46.8624404	45.0000000	0.2257649	0.0000036
98.0000000	46.8413008	45.0000000	0.2256648	0.0000036
98.5000000	46.9258742	45.0000000	0.2256899	0.0000036
99.0000000	46.8624437	45.0000000	0.2256648	0.0000036
99.5000000	46.8412974	45.0000000	0.2255648	0.0000036
100.0000000	46.9470222	45.0000000	0.2256148	0.0000036
100.5000000	46.8730763	50.0000000	0.2255148	0.0000036
101.0000000	46.8202550	50.0000000	0.2257399	0.0000036
101.5000000	46.8308072	50.0000000	0.2258149	0.0000037
102.0000000	46.8308357	50.0000000	0.2255148	0.0000037
102.5000000	46.7567909	50.0000000	0.2255148	0.0000038
103.0000000	46.7990953	50.0000000	0.2253898	0.0000039
103.5000000	46.8625224	50.0000000	0.2256148	0.0000039
104.0000000	46.7990936	50.0000000	0.2255148	0.0000040
104.5000000	46.7568144	50.0000000	0.2255648	0.0000043
105.0000000	46.8202382	50.0000000	0.2256148	0.0000049
105.5000000	46.7673951	50.0000000	0.2254648	0.0000066
106.0000000	46.7673834	50.0000000	0.2256899	0.0000094
106.5000000	46.7568111	50.0000000	0.2258149	0.0000112
107.0000000	46.8837123	50.0000000	0.2260399	0.0000121
107.5000000	46.7991170	50.0000000	0.2261400	0.0000124
108.0000000	46.7673817	50.0000000	0.2261652	0.0000126
108.5000000	46.7990835	50.0000000	0.2263663	0.0000128
109.0000000	46.9153890	50.0000000	0.2266680	0.0000128
109.5000000	46.8836838	50.0000000	0.2271710	0.0000127
110.0000000	46.8836604	50.0000000	0.2272965	0.0000126
110.5000000	46.7673934	50.0000000	0.2274478	0.0000124
111.0000000	46.8096743	50.0000000	0.2278523	0.0000123
111.5000000	46.7990986	50.0000000	0.2283327	0.0000120
112.0000000	46.9048000	50.0000000	0.2286363	0.0000118
112.5000000	46.8519468	50.0000000	0.2287123	0.0000116
113.0000000	46.9259613	50.0000000	0.2288394	0.0000114
113.5000000	46.8519384	50.0000000	0.2290428	0.0000112
114.0000000	46.7251008	50.0000000	0.2295258	0.0000109
114.5000000	46.7991120	50.0000000	0.2297800	0.0000108
115.0000000	46.8942494	50.0000000	0.2298564	0.0000106
115.5000000	46.8730897	50.0000000	0.2300094	0.0000104
116.0000000	46.8096475	50.0000000	0.2301116	0.0000102
116.5000000	46.9154041	50.0000000	0.2302650	0.0000100
117.0000000	46.7885414	50.0000000	0.2303673	0.0000097
117.5000000	46.8731065	50.0000000	0.2305973	0.0000095
118.0000000	46.8308373	50.0000000	0.2308785	0.0000094
118.5000000	46.8942293	50.0000000	0.2310064	0.0000092
119.0000000	46.8731283	50.0000000	0.2310064	0.0000089
119.5000000	46.9048435	50.0000000	0.2311853	0.0000087
120.0000000	46.9682724	50.0000000	0.2311597	0.0000086
120.5000000	46.9470993	55.0000000	0.2311342	0.0000084
121.0000000	46.8942511	55.0000000	0.2311342	0.0000082
121.5000000	46.9894069	55.0000000	0.2311853	0.0000081
122.0000000	46.9788296	55.0000000	0.2312110	0.0000079
122.5000000	46.7885330	55.0000000	0.2311853	0.0000079
123.0000000	46.8202583	55.0000000	0.2311853	0.0000078
123.5000000	46.8836888	55.0000000	0.2311853	0.0000077
124.0000000	46.9259731	55.0000000	0.2311853	0.0000076
124.5000000	46.9788212	55.0000000	0.2311853	0.0000076
125.0000000	46.9259831	55.0000000	0.2311853	0.0000075
125.5000000	46.9153941	55.0000000	0.2311853	0.0000075
126.0000000	47.0105700	55.0000000	0.2311853	0.0000074
126.5000000	46.8836754	55.0000000	0.2311853	0.0000074
127.0000000	46.8730931	55.0000000	0.2311853	0.0000073
127.5000000	47.0951317	55.0000000	0.2311853	0.0000074
128.0000000	46.9788464	55.0000000	0.2311853	0.0000074
128.5000000	46.9682673	55.0000000	0.2312110	0.0000075
129.0000000	47.2008733	55.0000000	0.2312367	0.0000075
129.5000000	47.0634215	55.0000000	0.2312110	0.0000075
130.0000000	47.1480000	55.0000000	0.2311853	0.0000075
130.5000000	47.0211222	55.0000000	0.2312110	0.0000076
131.0000000	46.9682724	55.0000000	0.2312110	0.0000077
131.5000000	46.9576967	55.0000000	0.2311853	0.0000078
132.0000000	47.1162965	55.0000000	0.2311853	0.0000079
132.5000000	47.1902691	55.0000000	0.2312367	0.0000079
133.0000000	47.0528224	55.0000000	0.2312624	0.0000081
133.5000000	47.2537499	55.0000000	0.2312367	0.0000082
134.0000000	47.1057175	55.0000000	0.2312624	0.0000083
134.5000000	47.1585606	55.0000000	0.2312624	0.0000085
135.0000000	47.1268504	55.0000000	0.2312110	0.0000086
135.5000000	47.2220347	55.0000000	0.2313909	0.0000088
136.0000000	47.2431877	55.0000000	0.2313395	0.0000089
136.5000000	47.4123396	55.0000000	0.2313652	0.0000090
137.0000000	47.2642787	55.0000000	0.2314166	0.0000091
137.5000000	47.2537365	55.0000000	0.2314938	0.0000092
138.0000000	47.1691580	55.0000000	0.2315966	0.0000093
138.5000000	47.3594848	55.0000000	0.2317765	0.0000094
139.0000000	47.3912168	55.0000000	0.2317765	0.0000095
139.5000000	47.3383335	55.0000000	0.2316737	0.0000096
140.0000000	47.4017807	55.0000000	0.2318793	0.0000097
140.5000000	47.4652079	60.0000000	0.2320593	0.0000098
141.0000000	47.4123732	60.0000000	0.2321364	0.0000099
141.5000000	47.4652079	60.0000000	0.2322649	0.0000100
142.0000000	47.5391973	60.0000000	0.2323163	0.0000100
142.5000000	47.4651978	60.0000000	0.2323677	0.0000101
143.0000000	47.4334591	60.0000000	0.2324706	0.0000101
143.5000000	47.5392074	60.0000000	0.2324449	0.0000102
144.0000000	47.5709310	60.0000000	0.2324706	0.0000102
144.5000000	47.5392392	60.0000000	0.2324192	0.0000103
145.0000000	47.5921075	60.0000000	0.2324449	0.0000103
145.5000000	47.5709461	60.0000000	0.2324964	0.0000104
146.0000000	47.6661120	60.0000000	0.2326515	0.0000104
146.5000000	47.6767078	60.0000000	0.2326515	0.0000104
147.0000000	47.6767061	60.0000000	0.2327032	0.0000105
147.5000000	47.7507089	60.0000000	0.2329875	0.0000105
148.0000000	47.7824745	60.0000000	0.2330392	0.0000105
148.5000000	47.8459452	60.0000000	0.2331685	0.0000106
149.0000000	47.8776236	60.0000000	0.2332977	0.0000106
149.5000000	47.8036057	60.0000000	0.2336597	0.0000106
150.0000000	47.9093657	60.0000000	0.2336597	0.0000106
150.5000000	47.9728112	60.0000000	0.2336856	0.0000107
151.0000000	47.9516867	60.0000000	0.2338150	0.0000107
151.5000000	48.0468694	60.0000000	0.2338410	0.0000107
152.0000000	48.0997729	60.0000000	0.2341269	0.0000107
152.5000000	48.1208823	60.0000000	0.2341269	0.0000107
153.0000000	48.1209041	60.0000000	0.2344388	0.0000107
153.5000000	48.1526361	60.0000000	0.2346207	0.0000108
154.0000000	48.1631983	60.0000000	0.2346987	0.0000108
154.5000000	48.2161018	60.0000000	0.2347507	0.0000108
155.0000000	48.3006853	60.0000000	0.2349066	0.0000108
155.5000000	48.2901331	60.0000000	0.2350106	0.0000109
156.0000000	48.3641611	60.0000000	0.2350366	0.0000109
156.5000000	48.3641561	60.0000000	0.2350626	0.0000109
157.0000000	48.4064537	60.0000000	0.2350626	0.0000109
157.5000000	48.4487630	60.0000000	0.2351148	0.0000109
158.0000000	48.4805135	60.0000000	0.2351148	0.0000109
158.5000000	48.5757096	60.0000000	0.2351671	0.0000109
159.0000000	48.6603518	60.0000000	0.2352717	0.0000110
159.5000000	48.5863070	60.0000000	0.2353762	0.0000110
160.0000000	48.6814947	60.0000000	0.2355592	0.0000110
160.5000000	48.7661168	65.0000000	0.2358205	0.0000110
161.0000000	48.7661235	65.0000000	0.2360558	0.0000110
161.5000000	48.8084362	65.0000000	0.2360819	0.0000110
162.0000000	48.8719153	65.0000000	0.2360819	0.0000110
162.5000000	48.9248155	65.0000000	0.2361342	0.0000111
163.0000000	49.0517419	65.0000000	0.2363694	0.0000111
163.5000000	49.0305838	65.0000000	0.2363694	0.0000111
164.0000000	49.1681111	65.0000000	0.2363957	0.0000111
164.5000000	49.1046454	65.0000000	0.2363957	0.0000111
165.0000000	49.2421994	65.0000000	0.2365008	0.0000111
165.5000000	49.3162526	65.0000000	0.2365797	0.0000111
166.0000000	49.3585636	65.0000000	0.2367373	0.0000111
166.5000000	49.4537798	65.0000000	0.2369213	0.0000112
167.0000000	49.4537932	65.0000000	0.2371841	0.0000112
167.5000000	49.4432243	65.0000000	0.2373681	0.0000111
168.0000000	49.5066816	65.0000000	0.2373418	0.0000112
168.5000000	49.5595985	65.0000000	0.2375521	0.0000112
169.0000000	49.7288678	65.0000000	0.2376046	0.0000112
169.5000000	49.7712594	65.0000000	0.2376309	0.0000112
170.0000000	49.7183039	65.0000000	0.2376835	0.0000112
170.5000000	49.8452454	65.0000000	0.2376572	0.0000112
171.0000000	49.8664874	65.0000000	0.2376835	0.0000112
171.5000000	49.9934507	65.0000000	0.2376835	0.0000113
172.0000000	50.0781114	65.0000000	0.2376835	0.0000113
172.5000000	50.0887391	65.0000000	0.2377099	0.0000113
173.0000000	50.2051015	65.0000000	0.2377099	0.0000113
173.5000000	50.2368991	65.0000000	0.2377628	0.0000113
174.0000000	50.2898261	65.0000000	0.2377628	0.0000113
174.5000000	50.3109841	65.0000000	0.2378156	0.0000113
175.0000000	50.4485566	65.0000000	0.2380006	0.0000113
175.5000000	50.5226417	65.0000000	0.2382649	0.0000113
176.0000000	50.7131547	65.0000000	0.2382385	0.0000113
176.5000000	50.7131530	65.0000000	0.2385028	0.0000113
177.0000000	50.7978322	65.0000000	0.2385820	0.0000113
177.5000000	50.8296112	65.0000000	0.2388463	0.0000113
178.0000000	50.8930954	65.0000000	0.2389256	0.0000113
178.5000000	51.0201192	65.0000000	0.2389256	0.0000113
179.0000000	51.0835983	65.0000000	0.2390049	0.0000113
179.5000000	51.1153807	65.0000000	0.2390315	0.0000113
180.0000000	51.1577522	65.0000000	0.2391378	0.0000113
180.5000000	51.2318759	70.0000000	0.2391643	0.0000113
181.0000000	51.3483308	70.0000000	0.2394301	0.0000113
181.5000000	51.4435974	70.0000000	0.2396427	0.0000114
182.0000000	51.5176841	70.0000000	0.2396427	0.0000113
182.5000000	51.6553508	70.0000000	0.2398287	0.0000113
183.0000000	51.7188601	70.0000000	0.2400679	0.0000113
183.5000000	51.8353369	70.0000000	0.2401742	0.0000113
184.0000000	51.8141284	70.0000000	0.2400679	0.0000113
184.5000000	51.9941364	70.0000000	0.2402273	0.0000113
185.0000000	52.1318485	70.0000000	0.2403338	0.0000113
185.5000000	52.1953410	70.0000000	0.2404138	0.0000113
186.0000000	52.2165091	70.0000000	0.2403605	0.0000114
186.5000000	52.3118312	70.0000000	0.2404940	0.0000113
187.0000000	52.4495064	70.0000000	0.2406008	0.0000113
187.5000000	52.6295429	70.0000000	0.2406008	0.0000113
188.0000000	52.6401573	70.0000000	0.2407879	0.0000113
188.5000000	52.7354440	70.0000000	0.2410284	0.0000113
189.0000000	52.8095896	70.0000000	0.2411353	0.0000113
189.5000000	52.8519595	70.0000000	0.2411086	0.0000113
190.0000000	53.0320129	70.0000000	0.2412422	0.0000113
190.5000000	53.1167594	70.0000000	0.2413491	0.0000113
191.0000000	53.3179910	70.0000000	0.2412956	0.0000113
191.5000000	53.2862169	70.0000000	0.2414292	0.0000113
192.0000000	53.4027391	70.0000000	0.2415896	0.0000113
192.5000000	53.4768982	70.0000000	0.2416430	0.0000113
193.0000000	53.6040331	70.0000000	0.2415361	0.0000113
193.5000000	53.6675794	70.0000000	0.2415896	0.0000113
194.0000000	53.8794523	70.0000000	0.2416163	0.0000113
194.5000000	53.9006440	70.0000000	0.2416697	0.0000113
195.0000000	54.0172033	70.0000000	0.2416697	0.0000113
195.5000000	54.1973477	70.0000000	0.2416966	0.0000112
196.0000000	54.1761172	70.0000000	0.2417235	0.0000112
196.5000000	54.3350919	70.0000000	0.2418041	0.0000112
197.0000000	54.4198636	70.0000000	0.2417504	0.0000112
197.5000000	54.4728563	70.0000000	0.2417235	0.0000112
198.0000000	54.6636084	70.0000000	0.2418578	0.0000112
198.5000000	54.7165741	70.0000000	0.2418041	0.0000112
199.0000000	54.8543419	70.0000000	0.2420191	0.0000112
199.5000000	54.8861378	70.0000000	0.2421534	0.0000112
200.0000000	55.0133351	70.0000000	0.2421534	0.0000112
200.5000000	55.0663008	75.0000000	0.2421534	0.0000112
201.0000000	55.2358797	75.0000000	0.2420459	0.0000112
201.5000000	55.3524676	75.0000000	0.2421534	0.0000112
202.0000000	55.5220905	75.0000000	0.2423953	0.0000111
202.5000000	55.7128847	75.0000000	0.2425834	0.0000112
203.0000000	55.8718796	75.0000000	0.2425296	0.0000111
203.5000000	55.8295081	75.0000000	0.2424759	0.0000111
204.0000000	56.0097267	75.0000000	0.2425834	0.0000111
204.5000000	56.0415176	75.0000000	0.2426640	0.0000111
205.0000000	56.1899420	75.0000000	0.2426640	0.0000111
205.5000000	56.2641669	75.0000000	0.2426909	0.0000111
206.0000000	56.4762507	75.0000000	0.2427446	0.0000111
206.5000000	56.6140810	75.0000000	0.2427177	0.0000111
207.0000000	56.7306926	75.0000000	0.2428252	0.0000111
207.5000000	56.7943520	75.0000000	0.2428789	0.0000110
208.0000000	56.9639884	75.0000000	0.2427983	0.0000110
208.5000000	57.1018423	75.0000000	0.2428252	0.0000110
209.0000000	57.2609385	75.0000000	0.2429058	0.0000110
209.5000000	57.3881882	75.0000000	0.2429327	0.0000110
210.0000000	57.4412569	75.0000000	0.2429058	0.0000110
210.5000000	57.4836875	75.0000000	0.2429058	0.0000110
211.0000000	57.6109321	75.0000000	0.2430133	0.0000110
211.5000000	57.7806445	75.0000000	0.2429327	0.0000110
212.0000000	57.9715840	75.0000000	0.2428521	0.0000109
212.5000000	58.1307175	75.0000000	0.2429864	0.0000109
213.0000000	58.1943347	75.0000000	0.2429058	0.0000109
213.5000000	58.2686137	75.0000000	0.2430133	0.0000109
214.0000000	58.5232330	75.0000000	0.2430133	0.0000109
214.5000000	58.5338322	75.0000000	0.2429596	0.0000109
215.0000000	58.7248310	75.0000000	0.2430133	0.0000109
215.5000000	58.8203321	75.0000000	0.2430133	0.0000109
216.0000000	58.9158027	75.0000000	0.2430133	0.0000109
216.5000000	59.0643624	75.0000000	0.2430133	0.0000109
217.0000000	59.2023432	75.0000000	0.2430133	0.0000109
217.5000000	59.3190732	75.0000000	0.2430133	0.0000108
218.0000000	59.4782456	75.0000000	0.2430133	0.0000109
218.5000000	59.5631356	75.0000000	0.2430133	0.0000108
219.0000000	59.7541937	75.0000000	0.2430135	0.0000108
219.5000000	59.8497033	75.0000000	0.2430133	0.0000108
220.0000000	59.9452433	75.0000000	0.2429864	0.0000108
220.5000000	60.1469073	80.0000000	0.2430133	0.0000108
221.0000000	60.3273679	80.0000000	0.2430133	0.0000108
221.5000000	60.4759835	80.0000000	0.2430133	0.0000108
222.0000000	60.5821652	80.0000000	0.2430133	0.0000108
222.5000000	60.7520079	80.0000000	0.2429864	0.0000107
223.0000000	60.9112583	80.0000000	0.2430133	0.0000107
223.5000000	60.9855712	80.0000000	0.2430133	0.0000107
224.0000000	61.1660793	80.0000000	0.2430133	0.0000107
224.5000000	61.2828736	80.0000000	0.2430133	0.0000107
225.0000000	61.4103231	80.0000000	0.2430133	0.0000107
225.5000000	61.5377540	80.0000000	0.2430133	0.0000107
226.0000000	61.7926055	80.0000000	0.2430133	0.0000107
226.5000000	61.8882032	80.0000000	0.2430133	0.0000107
227.0000000	61.9837467	80.0000000	0.2430403	0.0000107
227.5000000	62.1643142	80.0000000	0.2430133	0.0000106
228.0000000	62.3980030	80.0000000	0.2430133	0.0000106
228.5000000	62.4404794	80.0000000	0.2430133	0.0000106
229.0000000	62.5891900	80.0000000	0.2430133	0.0000106
229.5000000	62.9079115	80.0000000	0.2430133	0.0000106
