51.0000000	41.2531410	35.0000000	0.2269446	0.0000039
51.5000000	41.2636982	35.0000000	0.2270451	0.0000039
52.0000000	41.2531410	35.0000000	0.2269948	0.0000039
52.5000000	41.2742555	35.0000000	0.2269446	0.0000039
53.0000000	41.2425870	35.0000000	0.2268440	0.0000039
53.5000000	41.2848111	35.0000000	0.2270200	0.0000039
54.0000000	41.2636966	35.0000000	0.2268943	0.0000039
54.5000000	41.2742522	35.0000000	0.2268440	0.0000039
55.0000000	41.2742538	35.0000000	0.2269697	0.0000039
55.5000000	41.2636982	35.0000000	0.2268691	0.0000039
56.0000000	41.2742522	35.0000000	0.2269697	0.0000039
56.5000000	41.2636966	35.0000000	0.2269948	0.0000039
57.0000000	41.2953650	35.0000000	0.2268440	0.0000039
57.5000000	41.2742538	35.0000000	0.2270200	0.0000039
58.0000000	41.2531443	35.0000000	0.2269446	0.0000039
58.5000000	41.2742522	35.0000000	0.2268440	0.0000039
59.0000000	41.2742555	35.0000000	0.2270451	0.0000039
59.5000000	41.2636966	35.0000000	0.2269446	0.0000039
60.0000000	41.2742538	35.0000000	0.2267434	0.0000039
60.5000000	41.2742538	40.0000000	0.2268943	0.0000038
61.0000000	41.2425887	40.0000000	0.2269446	0.0000039
61.5000000	41.2531443	40.0000000	0.2266680	0.0000039
62.0000000	41.2425887	40.0000000	0.2267183	0.0000039
62.5000000	41.2636982	40.0000000	0.2266429	0.0000039
63.0000000	41.2742522	40.0000000	0.2268440	0.0000038
63.5000000	41.2742538	40.0000000	0.2267434	0.0000039
64.0000000	41.2425887	40.0000000	0.2268440	0.0000039
64.5000000	41.3059323	40.0000000	0.2265674	0.0000039
65.0000000	41.3059223	40.0000000	0.2266177	0.0000038
65.5000000	41.2848078	40.0000000	0.2266680	0.0000039
66.0000000	41.2425887	40.0000000	0.2267937	0.0000039
66.5000000	41.2531443	40.0000000	0.2265423	0.0000038
67.0000000	41.2636982	40.0000000	0.2266932	0.0000039
67.5000000	41.3164746	40.0000000	0.2266932	0.0000038
68.0000000	41.3059190	40.0000000	0.2267434	0.0000038
68.5000000	41.2848144	40.0000000	0.2266680	0.0000039
69.0000000	41.2636982	40.0000000	0.2266680	0.0000038
69.5000000	41.2636999	40.0000000	0.2267686	0.0000038
70.0000000	41.2636966	40.0000000	0.2266680	0.0000038
70.5000000	41.2531410	40.0000000	0.2265926	0.0000038
71.0000000	41.2636966	40.0000000	0.2266680	0.0000038
71.5000000	41.2531410	40.0000000	0.2266932	0.0000038
72.0000000	41.3164746	40.0000000	0.2264920	0.0000038
72.5000000	41.2742522	40.0000000	0.2265172	0.0000038
73.0000000	41.2742522	40.0000000	0.2266429	0.0000038
73.5000000	41.2742522	40.0000000	0.2267434	0.0000038
74.0000000	41.2637016	40.0000000	0.2266932	0.0000038
74.5000000	41.2953634	40.0000000	0.2266177	0.0000039
75.0000000	41.2953634	40.0000000	0.2265926	0.0000038
75.5000000	41.2636982	40.0000000	0.2265172	0.0000038
76.0000000	41.2636966	40.0000000	0.2266680	0.0000038
76.5000000	41.2109502	40.0000000	0.2265172	0.0000038
77.0000000	41.3587087	40.0000000	0.2266429	0.0000038
77.5000000	41.2109385	40.0000000	0.2265423	0.0000038
78.0000000	41.2320364	40.0000000	0.2266177	0.0000038
78.5000000	41.2531410	40.0000000	0.2264920	0.0000038
79.0000000	41.2636966	40.0000000	0.2265172	0.0000038
79.5000000	41.2531443	40.0000000	0.2265926	0.0000038
80.0000000	41.2953634	40.0000000	0.2263663	0.0000038
80.5000000	41.3693343	45.0000000	0.2264166	0.0000038
81.0000000	41.4749120	45.0000000	0.2264669	0.0000038
81.5000000	41.5593351	45.0000000	0.2264166	0.0000038
82.0000000	41.4221623	45.0000000	0.2263160	0.0000039
82.5000000	41.2321498	45.0000000	0.2264166	0.0000040
83.0000000	41.3482631	45.0000000	0.2264669	0.0000041
83.5000000	41.3482614	45.0000000	0.2264920	0.0000043
84.0000000	41.3693993	45.0000000	0.2263663	0.0000051
84.5000000	41.3482931	45.0000000	0.2264417	0.0000077
85.0000000	41.2216058	45.0000000	0.2265674	0.0000115
85.5000000	41.0949602	45.0000000	0.2270954	0.0000148
86.0000000	41.0949436	45.0000000	0.2273468	0.0000170
86.5000000	41.4010328	45.0000000	0.2279282	0.0000183
87.0000000	41.2849494	45.0000000	0.2287124	0.0000190
87.5000000	41.2743838	45.0000000	0.2295514	0.0000193
88.0000000	41.3799132	45.0000000	0.2305718	0.0000194
88.5000000	41.3482547	45.0000000	0.2312884	0.0000190
89.0000000	41.2954867	45.0000000	0.2321364	0.0000186
89.5000000	41.3166479	45.0000000	0.2328324	0.0000181
90.0000000	41.4010694	45.0000000	0.2338932	0.0000177
90.5000000	41.2638449	45.0000000	0.2349066	0.0000171
91.0000000	41.2321848	45.0000000	0.2353762	0.0000165
91.5000000	41.2638449	45.0000000	0.2362387	0.0000160
92.0000000	41.3904855	45.0000000	0.2366322	0.0000154
92.5000000	41.3693626	45.0000000	0.2374732	0.0000149
93.0000000	41.3588437	45.0000000	0.2376835	0.0000144
93.5000000	41.3588120	45.0000000	0.2378421	0.0000140
94.0000000	41.4749237	45.0000000	0.2383442	0.0000137
94.5000000	41.4432835	45.0000000	0.2388727	0.0000134
95.0000000	41.4221340	45.0000000	0.2390582	0.0000131
95.5000000	41.4116034	45.0000000	0.2393769	0.0000129
96.0000000	41.4432952	45.0000000	0.2398021	0.0000127
96.5000000	41.4433018	45.0000000	0.2400413	0.0000125
97.0000000	41.4854859	45.0000000	0.2403070	0.0000123
97.5000000	41.5488212	45.0000000	0.2404672	0.0000121
98.0000000	41.5804847	45.0000000	0.2404672	0.0000119
98.5000000	41.5171461	45.0000000	0.2406544	0.0000118
99.0000000	41.5699291	45.0000000	0.2410819	0.0000116
99.5000000	41.5277317	45.0000000	0.2412422	0.0000115
100.0000000	41.6227054	45.0000000	0.2413758	0.0000113
100.5000000	41.5277234	50.0000000	0.2413491	0.0000112
101.0000000	41.4855159	50.0000000	0.2413758	0.0000111
101.5000000	41.6543773	50.0000000	0.2414292	0.0000110
102.0000000	41.6332961	50.0000000	0.2415361	0.0000109
102.5000000	41.7705423	50.0000000	0.2415629	0.0000109
103.0000000	41.7282982	50.0000000	0.2415361	0.0000108
103.5000000	41.8127397	50.0000000	0.2415629	0.0000107
104.0000000	41.7810729	50.0000000	0.2416163	0.0000106
104.5000000	41.7494111	50.0000000	0.2416699	0.0000106
105.0000000	41.7916518	50.0000000	0.2416163	0.0000105
105.5000000	41.8655244	50.0000000	0.2415896	0.0000105
106.0000000	41.9499592	50.0000000	0.2415629	0.0000104
106.5000000	41.9288196	50.0000000	0.2414292	0.0000104
107.0000000	42.0555853	50.0000000	0.2413758	0.0000103
107.5000000	42.0027672	50.0000000	0.2415361	0.0000103
108.0000000	41.9711054	50.0000000	0.2412956	0.0000103
108.5000000	41.9922016	50.0000000	0.2413491	0.0000102
109.0000000	42.0977994	50.0000000	0.2412956	0.0000102
109.5000000	42.0872104	50.0000000	0.2412422	0.0000102
110.0000000	42.0871921	50.0000000	0.2411887	0.0000102
110.5000000	42.3089465	50.0000000	0.2410819	0.0000102
111.0000000	42.3617395	50.0000000	0.2410551	0.0000102
111.5000000	42.2983542	50.0000000	0.2411620	0.0000103
112.0000000	42.3089348	50.0000000	0.2411086	0.0000103
112.5000000	42.3617178	50.0000000	0.2409750	0.0000103
113.0000000	42.4461727	50.0000000	0.2408681	0.0000104
113.5000000	42.5940178	50.0000000	0.2407345	0.0000104
114.0000000	42.6362453	50.0000000	0.2407879	0.0000105
114.5000000	42.5201436	50.0000000	0.2407077	0.0000105
115.0000000	42.5518388	50.0000000	0.2407077	0.0000105
115.5000000	42.7313458	50.0000000	0.2405741	0.0000106
116.0000000	42.8685753	50.0000000	0.2406543	0.0000107
116.5000000	42.8791276	50.0000000	0.2407345	0.0000107
117.0000000	42.9530569	50.0000000	0.2407077	0.0000107
117.5000000	43.0480623	50.0000000	0.2406276	0.0000108
118.0000000	43.0163855	50.0000000	0.2408681	0.0000108
118.5000000	43.1009087	50.0000000	0.2407612	0.0000109
119.0000000	43.1114293	50.0000000	0.2406008	0.0000109
119.5000000	43.2698033	50.0000000	0.2407345	0.0000110
120.0000000	43.3438294	50.0000000	0.2409482	0.0000110
120.5000000	43.2593329	55.0000000	0.2408681	0.0000111
121.0000000	43.3332071	55.0000000	0.2409750	0.0000111
121.5000000	43.4599878	55.0000000	0.2409482	0.0000111
122.0000000	43.6183886	55.0000000	0.2410819	0.0000112
122.5000000	43.5656189	55.0000000	0.2410284	0.0000112
123.0000000	43.6712300	55.0000000	0.2412422	0.0000112
123.5000000	43.6078497	55.0000000	0.2412155	0.0000113
124.0000000	43.7662788	55.0000000	0.2412422	0.0000113
124.5000000	43.8507804	55.0000000	0.2415094	0.0000113
125.0000000	43.9563898	55.0000000	0.2413758	0.0000113
125.5000000	43.9563781	55.0000000	0.2415361	0.0000114
126.0000000	44.1148691	55.0000000	0.2415896	0.0000114
126.5000000	44.0937446	55.0000000	0.2415896	0.0000114
127.0000000	44.1148524	55.0000000	0.2416430	0.0000114
127.5000000	44.1465392	55.0000000	0.2416966	0.0000114
128.0000000	44.2415713	55.0000000	0.2416430	0.0000114
128.5000000	44.2838773	55.0000000	0.2416966	0.0000114
129.0000000	44.4634477	55.0000000	0.2416966	0.0000115
129.5000000	44.5163309	55.0000000	0.2417504	0.0000115
130.0000000	44.5163226	55.0000000	0.2418310	0.0000115
130.5000000	44.6536472	55.0000000	0.2417772	0.0000115
131.0000000	44.7275898	55.0000000	0.2421266	0.0000115
131.5000000	44.7381839	55.0000000	0.2420997	0.0000115
132.0000000	44.8755135	55.0000000	0.2422340	0.0000115
132.5000000	44.8332544	55.0000000	0.2423953	0.0000115
133.0000000	44.8543572	55.0000000	0.2422609	0.0000115
133.5000000	44.9917153	55.0000000	0.2426640	0.0000116
134.0000000	45.0974166	55.0000000	0.2427446	0.0000116
134.5000000	45.1397109	55.0000000	0.2429058	0.0000116
135.0000000	45.1607970	55.0000000	0.2428789	0.0000116
135.5000000	45.2136384	55.0000000	0.2428252	0.0000116
136.0000000	45.3827569	55.0000000	0.2429327	0.0000116
136.5000000	45.3933342	55.0000000	0.2429596	0.0000116
137.0000000	45.3721612	55.0000000	0.2430133	0.0000117
137.5000000	45.5095611	55.0000000	0.2430133	0.0000117
138.0000000	45.6152206	55.0000000	0.2430133	0.0000117
138.5000000	45.6786327	55.0000000	0.2430133	0.0000117
139.0000000	45.6998092	55.0000000	0.2430133	0.0000117
139.5000000	45.7315060	55.0000000	0.2430133	0.0000117
140.0000000	45.8054017	55.0000000	0.2430403	0.0000117
140.5000000	45.9746156	60.0000000	0.2430133	0.0000117
141.0000000	46.0274973	60.0000000	0.2430403	0.0000118
141.5000000	46.0063024	60.0000000	0.2431214	0.0000118
142.0000000	46.0485448	60.0000000	0.2432835	0.0000118
142.5000000	46.1648670	60.0000000	0.2433646	0.0000118
143.0000000	46.2599793	60.0000000	0.2436348	0.0000118
143.5000000	46.2282691	60.0000000	0.2436078	0.0000118
144.0000000	46.2493853	60.0000000	0.2437969	0.0000118
144.5000000	46.3551536	60.0000000	0.2439590	0.0000118
145.0000000	46.4291414	60.0000000	0.2439592	0.0000118
145.5000000	46.4502960	60.0000000	0.2440671	0.0000119
146.0000000	46.7039478	60.0000000	0.2441211	0.0000119
146.5000000	46.6194313	60.0000000	0.2442562	0.0000119
147.0000000	46.6723029	60.0000000	0.2443376	0.0000119
147.5000000	46.7251946	60.0000000	0.2445277	0.0000119
148.0000000	46.7357334	60.0000000	0.2443917	0.0000119
148.5000000	46.8943081	60.0000000	0.2446632	0.0000119
149.0000000	46.9683176	60.0000000	0.2447175	0.0000119
149.5000000	47.0952239	60.0000000	0.2447991	0.0000119
150.0000000	47.0423305	60.0000000	0.2450436	0.0000120
150.5000000	47.1163719	60.0000000	0.2450436	0.0000119
151.0000000	47.0845929	60.0000000	0.2454240	0.0000120
151.5000000	47.2538186	60.0000000	0.2454240	0.0000120
152.0000000	47.3912352	60.0000000	0.2454783	0.0000120
152.5000000	47.4123597	60.0000000	0.2456414	0.0000120
153.0000000	47.4335412	60.0000000	0.2457229	0.0000120
153.5000000	47.5921511	60.0000000	0.2457229	0.0000120
154.0000000	47.6768083	60.0000000	0.2456685	0.0000120
154.5000000	47.7613717	60.0000000	0.2456685	0.0000121
155.0000000	47.7613298	60.0000000	0.2457230	0.0000121
155.5000000	47.8036023	60.0000000	0.2457230	0.0000121
156.0000000	47.9833986	60.0000000	0.2458050	0.0000121
156.5000000	47.9728850	60.0000000	0.2460780	0.0000121
157.0000000	48.0574568	60.0000000	0.2459414	0.0000121
157.5000000	48.1103150	60.0000000	0.2462420	0.0000121
158.0000000	48.2795726	60.0000000	0.2461873	0.0000121
158.5000000	48.2901415	60.0000000	0.2465698	0.0000121
159.0000000	48.3748089	60.0000000	0.2465698	0.0000121
159.5000000	48.4911596	60.0000000	0.2467065	0.0000121
160.0000000	48.5545868	60.0000000	0.2467611	0.0000121
160.5000000	48.6709258	65.0000000	0.2467611	0.0000121
161.0000000	48.7767394	65.0000000	0.2469797	0.0000122
161.5000000	48.7767562	65.0000000	0.2469797	0.0000121
162.0000000	48.8084698	65.0000000	0.2470616	0.0000121
162.5000000	48.9037061	65.0000000	0.2470890	0.0000121
163.0000000	48.9777374	65.0000000	0.2470616	0.0000121
163.5000000	49.1364260	65.0000000	0.2470890	0.0000121
164.0000000	49.3057155	65.0000000	0.2470890	0.0000122
164.5000000	49.3691846	65.0000000	0.2470890	0.0000122
165.0000000	49.3479963	65.0000000	0.2471164	0.0000122
165.5000000	49.5279017	65.0000000	0.2471439	0.0000122
166.0000000	49.6866491	65.0000000	0.2471439	0.0000122
166.5000000	49.7183308	65.0000000	0.2472538	0.0000122
167.0000000	49.7924443	65.0000000	0.2473637	0.0000122
167.5000000	49.9194026	65.0000000	0.2475285	0.0000122
168.0000000	49.9617204	65.0000000	0.2475285	0.0000122
168.5000000	50.1099139	65.0000000	0.2478307	0.0000122
169.0000000	50.1840124	65.0000000	0.2478582	0.0000122
169.5000000	50.3003984	65.0000000	0.2479132	0.0000122
170.0000000	50.4168314	65.0000000	0.2481055	0.0000122
170.5000000	50.4909030	65.0000000	0.2482703	0.0000122
171.0000000	50.7132538	65.0000000	0.2482428	0.0000122
171.5000000	50.7661439	65.0000000	0.2482703	0.0000122
172.0000000	50.7978675	65.0000000	0.2484626	0.0000122
172.5000000	50.9989897	65.0000000	0.2483802	0.0000122
173.0000000	51.0837008	65.0000000	0.2484352	0.0000122
173.5000000	51.2636600	65.0000000	0.2484077	0.0000122
174.0000000	51.3801099	65.0000000	0.2484626	0.0000122
174.5000000	51.6023733	65.0000000	0.2484352	0.0000122
175.0000000	51.5600977	65.0000000	0.2484626	0.0000122
175.5000000	51.8247730	65.0000000	0.2484903	0.0000122
176.0000000	51.7400703	65.0000000	0.2484903	0.0000122
176.5000000	51.9095043	65.0000000	0.2486008	0.0000122
177.0000000	52.1741763	65.0000000	0.2486008	0.0000121
177.5000000	52.1953579	65.0000000	0.2485455	0.0000121
178.0000000	52.3966130	65.0000000	0.2486560	0.0000121
178.5000000	52.4918914	65.0000000	0.2488218	0.0000121
179.0000000	52.6719633	65.0000000	0.2487665	0.0000121
179.5000000	52.7778459	65.0000000	0.2489047	0.0000121
180.0000000	52.9685187	65.0000000	0.2488770	0.0000121
180.5000000	53.0002490	70.0000000	0.2489875	0.0000121
181.0000000	53.2545153	70.0000000	0.2491257	0.0000121
181.5000000	53.3180449	70.0000000	0.2492086	0.0000121
182.0000000	53.5087042	70.0000000	0.2493467	0.0000121
182.5000000	53.7205889	70.0000000	0.2493743	0.0000121
183.0000000	53.7947817	70.0000000	0.2494296	0.0000121
183.5000000	53.9324855	70.0000000	0.2495401	0.0000121
184.0000000	54.0808289	70.0000000	0.2497335	0.0000121
184.5000000	54.2080127	70.0000000	0.2498163	0.0000121
185.0000000	54.4834791	70.0000000	0.2497335	0.0000121
185.5000000	54.6212503	70.0000000	0.2498440	0.0000121
186.0000000	54.7378130	70.0000000	0.2498440	0.0000121
186.5000000	55.0027561	70.0000000	0.2498163	0.0000121
187.0000000	55.0133570	70.0000000	0.2497887	0.0000120
187.5000000	55.1829444	70.0000000	0.2497887	0.0000121
188.0000000	55.4161034	70.0000000	0.2498440	0.0000120
188.5000000	55.5539337	70.0000000	0.2498440	0.0000121
189.0000000	55.5963255	70.0000000	0.2499273	0.0000120
189.5000000	55.7765391	70.0000000	0.2498717	0.0000120
190.0000000	55.9567375	70.0000000	0.2499551	0.0000120
190.5000000	56.1475739	70.0000000	0.2499551	0.0000120
191.0000000	56.3596223	70.0000000	0.2498995	0.0000120
191.5000000	56.4869243	70.0000000	0.2499551	0.0000120
192.0000000	56.7095415	70.0000000	0.2500662	0.0000120
192.5000000	56.8474258	70.0000000	0.2499829	0.0000120
193.0000000	56.9958181	70.0000000	0.2499551	0.0000120
193.5000000	57.1443135	70.0000000	0.2500662	0.0000120
194.0000000	57.3988702	70.0000000	0.2502051	0.0000120
194.5000000	57.5367207	70.0000000	0.2502607	0.0000120
195.0000000	57.7064484	70.0000000	0.2501773	0.0000120
195.5000000	57.8337656	70.0000000	0.2503440	0.0000120
196.0000000	58.0034036	70.0000000	0.2503996	0.0000120
196.5000000	58.3217721	70.0000000	0.2504829	0.0000120
197.0000000	58.3323443	70.0000000	0.2504551	0.0000119
197.5000000	58.6187578	70.0000000	0.2502884	0.0000119
198.0000000	58.7143148	70.0000000	0.2505385	0.0000119
198.5000000	58.8840136	70.0000000	0.2506220	0.0000119
199.0000000	59.1493371	70.0000000	0.2505940	0.0000119
199.5000000	59.3403308	70.0000000	0.2503718	0.0000119
200.0000000	59.5101550	70.0000000	0.2505107	0.0000119
200.5000000	59.6056848	75.0000000	0.2505940	0.0000119
201.0000000	59.7118054	75.0000000	0.2506774	0.0000119
201.5000000	60.0089807	75.0000000	0.2509274	0.0000119
202.0000000	60.1575184	75.0000000	0.2507885	0.0000119
202.5000000	60.3910732	75.0000000	0.2507885	0.0000119
203.0000000	60.5503897	75.0000000	0.2508720	0.0000119
203.5000000	60.7732860	75.0000000	0.2509552	0.0000119
204.0000000	60.9431508	75.0000000	0.2508440	0.0000119
204.5000000	61.2723237	75.0000000	0.2508996	0.0000119
205.0000000	61.2723084	75.0000000	0.2508440	0.0000118
205.5000000	61.5059260	75.0000000	0.2509274	0.0000118
206.0000000	61.7607945	75.0000000	0.2507607	0.0000118
206.5000000	61.8776822	75.0000000	0.2510663	0.0000118
207.0000000	62.0900352	75.0000000	0.2508440	0.0000118
207.5000000	62.3131301	75.0000000	0.2510385	0.0000118
208.0000000	62.5361740	75.0000000	0.2510107	0.0000118
208.5000000	62.7592433	75.0000000	0.2511496	0.0000118
209.0000000	62.9929237	75.0000000	0.2509552	0.0000118
209.5000000	63.1416819	75.0000000	0.2509274	0.0000118
210.0000000	63.3541998	75.0000000	0.2511218	0.0000118
210.5000000	63.5986220	75.0000000	0.2511218	0.0000117
211.0000000	63.6729842	75.0000000	0.2510663	0.0000117
211.5000000	63.8961130	75.0000000	0.2510663	0.0000117
212.0000000	64.1936686	75.0000000	0.2510107	0.0000117
212.5000000	64.3743517	75.0000000	0.2511496	0.0000117
213.0000000	64.7037981	75.0000000	0.2510941	0.0000117
213.5000000	64.8526482	75.0000000	0.2512331	0.0000117
214.0000000	65.0971181	75.0000000	0.2510941	0.0000117
214.5000000	65.3523318	75.0000000	0.2511218	0.0000117
215.0000000	65.5011700	75.0000000	0.2510663	0.0000117
215.5000000	65.7669095	75.0000000	0.2511218	0.0000117
216.0000000	66.0009252	75.0000000	0.2510941	0.0000117
216.5000000	66.1391252	75.0000000	0.2511496	0.0000116
217.0000000	66.4475096	75.0000000	0.2510664	0.0000116
217.5000000	66.5751140	75.0000000	0.2510941	0.0000116
218.0000000	66.8090989	75.0000000	0.2510385	0.0000116
218.5000000	67.0005480	75.0000000	0.2510941	0.0000116
219.0000000	67.2558231	75.0000000	0.2510941	0.0000116
219.5000000	67.4579429	75.0000000	0.2509552	0.0000116
220.0000000	67.6920371	75.0000000	0.2510941	0.0000116
220.5000000	67.9367456	80.0000000	0.2510663	0.0000116
221.0000000	68.2027118	80.0000000	0.2510663	0.0000116
221.5000000	68.4368077	80.0000000	0.2510663	0.0000116
222.0000000	68.6283712	80.0000000	0.2511496	0.0000116
222.5000000	68.7773099	80.0000000	0.2510663	0.0000115
223.0000000	69.1498874	80.0000000	0.2511776	0.0000115
223.5000000	69.3627906	80.0000000	0.2510107	0.0000115
224.0000000	69.6395505	80.0000000	0.2508718	0.0000115
224.5000000	69.8311276	80.0000000	0.2510664	0.0000115
225.0000000	70.0440735	80.0000000	0.2510107	0.0000115
225.5000000	70.2889529	80.0000000	0.2511496	0.0000115
226.0000000	70.3421885	80.0000000	0.2510663	0.0000115
226.5000000	70.8213381	80.0000000	0.2511218	0.0000115
227.0000000	71.0237057	80.0000000	0.2511496	0.0000115
227.5000000	71.2473429	80.0000000	0.2509829	0.0000115
228.0000000	71.4603247	80.0000000	0.2511498	0.0000115
228.5000000	71.7905307	80.0000000	0.2508718	0.0000115
229.0000000	71.9183554	80.0000000	0.2509274	0.0000114
229.5000000	72.1207830	80.0000000	0.2509552	0.0000114
