80.5000000	44.7380468	45.0000000	0.2405207	0.0000038
81.0000000	44.6746748	45.0000000	0.2405207	0.0000039
81.5000000	44.6535486	45.0000000	0.2404672	0.0000039
82.0000000	44.6958228	45.0000000	0.2404672	0.0000039
82.5000000	44.7486609	45.0000000	0.2404405	0.0000038
83.0000000	44.7592282	45.0000000	0.2404940	0.0000039
83.5000000	44.7592482	45.0000000	0.2404940	0.0000039
84.0000000	44.7592482	45.0000000	0.2404672	0.0000039
84.5000000	44.7592432	45.0000000	0.2404940	0.0000039
85.0000000	44.8015040	45.0000000	0.2404672	0.0000039
85.5000000	44.7803728	45.0000000	0.2405207	0.0000039
86.0000000	44.7486893	45.0000000	0.2404940	0.0000040
86.5000000	44.7275481	45.0000000	0.2404672	0.0000041
87.0000000	44.7064352	45.0000000	0.2404405	0.0000042
87.5000000	44.7064302	45.0000000	0.2404672	0.0000044
88.0000000	44.7170008	45.0000000	0.2404405	0.0000046
88.5000000	44.7064402	45.0000000	0.2404940	0.0000053
89.0000000	44.7486776	45.0000000	0.2405207	0.0000061
89.5000000	44.7592482	45.0000000	0.2406276	0.0000071
90.0000000	44.6641493	45.0000000	0.2407345	0.0000081
90.5000000	44.7169724	45.0000000	0.2409215	0.0000096
91.0000000	44.6113012	45.0000000	0.2413491	0.0000126
91.5000000	44.5479275	45.0000000	0.2416700	0.0000141
92.0000000	44.6008258	45.0000000	0.2425565	0.0000167
92.5000000	44.6747634	45.0000000	0.2430133	0.0000185
93.0000000	44.7803912	45.0000000	0.2437160	0.0000200
93.5000000	44.7592516	45.0000000	0.2449621	0.0000203
94.0000000	44.6536405	45.0000000	0.2457777	0.0000210
94.5000000	44.6430716	45.0000000	0.2467611	0.0000220
95.0000000	44.7276166	45.0000000	0.2477483	0.0000229
95.5000000	44.8226754	45.0000000	0.2489047	0.0000234
96.0000000	44.4845923	45.0000000	0.2503440	0.0000231
96.5000000	44.8226971	45.0000000	0.2516521	0.0000227
97.0000000	44.6747467	45.0000000	0.2527701	0.0000223
97.5000000	44.7909518	45.0000000	0.2538096	0.0000216
98.0000000	44.6747667	45.0000000	0.2549382	0.0000210
98.5000000	44.7381304	45.0000000	0.2563554	0.0000207
99.0000000	44.8015442	45.0000000	0.2571522	0.0000204
99.5000000	44.6008175	45.0000000	0.2580662	0.0000199
100.0000000	44.7381187	45.0000000	0.2589265	0.0000197
100.5000000	44.8438351	50.0000000	0.2598462	0.0000193
101.0000000	44.6854544	50.0000000	0.2608572	0.0000192
101.5000000	44.7276851	50.0000000	0.2616976	0.0000196
102.0000000	44.7382474	50.0000000	0.2625396	0.0000200
102.5000000	44.5059107	50.0000000	0.2636194	0.0000205
103.0000000	44.5798533	50.0000000	0.2645858	0.0000207
103.5000000	44.7594672	50.0000000	0.2654961	0.0000206
104.0000000	44.6959933	50.0000000	0.2661158	0.0000203
104.5000000	44.6537876	50.0000000	0.2670909	0.0000198
105.0000000	44.6749322	50.0000000	0.2672689	0.0000196
105.5000000	44.7276534	50.0000000	0.2684567	0.0000188
106.0000000	44.6008408	50.0000000	0.2691129	0.0000182
106.5000000	44.6114533	50.0000000	0.2699788	0.0000177
107.0000000	44.7593703	50.0000000	0.2702789	0.0000172
107.5000000	44.6643182	50.0000000	0.2710293	0.0000168
108.0000000	44.6537258	50.0000000	0.2712995	0.0000164
108.5000000	44.7276885	50.0000000	0.2715096	0.0000160
109.0000000	44.6854795	50.0000000	0.2715096	0.0000157
109.5000000	44.8228024	50.0000000	0.2715398	0.0000155
110.0000000	44.6642563	50.0000000	0.2717512	0.0000152
110.5000000	44.5691557	50.0000000	0.2719021	0.0000149
111.0000000	44.6009779	50.0000000	0.2719927	0.0000148
111.5000000	44.6537308	50.0000000	0.2720229	0.0000146
112.0000000	44.7487863	50.0000000	0.2723549	0.0000144
112.5000000	44.7381254	50.0000000	0.2725059	0.0000142
113.0000000	44.6748604	50.0000000	0.2726266	0.0000140
113.5000000	44.7277069	50.0000000	0.2723549	0.0000139
114.0000000	44.6642897	50.0000000	0.2723247	0.0000138
114.5000000	44.7805400	50.0000000	0.2726266	0.0000137
115.0000000	44.7383193	50.0000000	0.2722342	0.0000136
115.5000000	44.7805015	50.0000000	0.2721436	0.0000135
116.0000000	44.7383193	50.0000000	0.2720832	0.0000134
116.5000000	44.7171730	50.0000000	0.2720530	0.0000134
117.0000000	44.8544926	50.0000000	0.2719323	0.0000134
117.5000000	44.8016177	50.0000000	0.2718417	0.0000133
118.0000000	44.7699409	50.0000000	0.2716908	0.0000132
118.5000000	44.7487980	50.0000000	0.2716304	0.0000132
119.0000000	44.8967300	50.0000000	0.2715700	0.0000132
119.5000000	44.7277169	50.0000000	0.2715096	0.0000132
120.0000000	44.8967117	50.0000000	0.2715096	0.0000131
120.5000000	44.8015743	55.0000000	0.2715398	0.0000131
121.0000000	44.9601071	55.0000000	0.2715096	0.0000131
121.5000000	45.0234824	55.0000000	0.2715096	0.0000131
122.0000000	44.8227924	55.0000000	0.2715096	0.0000131
122.5000000	44.8650415	55.0000000	0.2715096	0.0000131
123.0000000	44.8122001	55.0000000	0.2714796	0.0000132
123.5000000	44.9812701	55.0000000	0.2714196	0.0000131
124.0000000	44.9072840	55.0000000	0.2713595	0.0000132
124.5000000	44.9495899	55.0000000	0.2713595	0.0000132
125.0000000	45.0235158	55.0000000	0.2712995	0.0000132
125.5000000	44.9178713	55.0000000	0.2711794	0.0000133
126.0000000	44.9495749	55.0000000	0.2710893	0.0000132
126.5000000	45.0446487	55.0000000	0.2709092	0.0000132
127.0000000	45.0657984	55.0000000	0.2709993	0.0000133
127.5000000	45.0445802	55.0000000	0.2707891	0.0000133
128.0000000	44.9918440	55.0000000	0.2709092	0.0000133
128.5000000	45.1503517	55.0000000	0.2709392	0.0000134
129.0000000	45.2454858	55.0000000	0.2709092	0.0000134
129.5000000	45.1186215	55.0000000	0.2707591	0.0000134
130.0000000	45.0762971	55.0000000	0.2707291	0.0000135
130.5000000	45.0551943	55.0000000	0.2706390	0.0000135
131.0000000	45.0763322	55.0000000	0.2706090	0.0000135
131.5000000	45.0974768	55.0000000	0.2706690	0.0000135
132.0000000	45.1819784	55.0000000	0.2708191	0.0000135
132.5000000	45.1081043	55.0000000	0.2705489	0.0000136
133.0000000	45.1503484	55.0000000	0.2706690	0.0000135
133.5000000	45.3089113	55.0000000	0.2707291	0.0000135
134.0000000	45.3300610	55.0000000	0.2707591	0.0000135
134.5000000	45.3089130	55.0000000	0.2709392	0.0000135
135.0000000	45.3300225	55.0000000	0.2709993	0.0000136
135.5000000	45.2877082	55.0000000	0.2708792	0.0000136
136.0000000	45.3934346	55.0000000	0.2710293	0.0000136
136.5000000	45.3512290	55.0000000	0.2709993	0.0000136
137.0000000	45.5308077	55.0000000	0.2709993	0.0000136
137.5000000	45.5307944	55.0000000	0.2711194	0.0000136
138.0000000	45.4039233	55.0000000	0.2711794	0.0000136
138.5000000	45.4673973	55.0000000	0.2711194	0.0000137
139.0000000	45.3300627	55.0000000	0.2712094	0.0000136
139.5000000	45.5730468	55.0000000	0.2711494	0.0000136
140.0000000	45.4885587	55.0000000	0.2712695	0.0000136
140.5000000	45.5942801	60.0000000	0.2714796	0.0000136
141.0000000	45.6576939	60.0000000	0.2714196	0.0000136
141.5000000	45.5308596	60.0000000	0.2714196	0.0000136
142.0000000	45.6153494	60.0000000	0.2714796	0.0000136
142.5000000	45.7211044	60.0000000	0.2714196	0.0000136
143.0000000	45.9007768	60.0000000	0.2713896	0.0000136
143.5000000	45.8796589	60.0000000	0.2714796	0.0000136
144.0000000	45.8162385	60.0000000	0.2715096	0.0000136
144.5000000	45.8373847	60.0000000	0.2715096	0.0000136
145.0000000	45.8902212	60.0000000	0.2715096	0.0000136
145.5000000	46.0275475	60.0000000	0.2715096	0.0000136
146.0000000	45.9112587	60.0000000	0.2715096	0.0000136
146.5000000	45.9113792	60.0000000	0.2715096	0.0000136
147.0000000	46.0487440	60.0000000	0.2715096	0.0000136
147.5000000	46.1333375	60.0000000	0.2715096	0.0000136
148.0000000	46.2602137	60.0000000	0.2715398	0.0000136
148.5000000	46.1121779	60.0000000	0.2715096	0.0000136
149.0000000	46.1016257	60.0000000	0.2715096	0.0000136
149.5000000	46.1544588	60.0000000	0.2715096	0.0000136
150.0000000	46.1755733	60.0000000	0.2715096	0.0000136
150.5000000	46.1438346	60.0000000	0.2715398	0.0000136
151.0000000	46.1650210	60.0000000	0.2715700	0.0000136
151.5000000	46.2706404	60.0000000	0.2715700	0.0000136
152.0000000	46.4080687	60.0000000	0.2715398	0.0000136
152.5000000	46.3658213	60.0000000	0.2716304	0.0000136
153.0000000	46.4820984	60.0000000	0.2716606	0.0000136
153.5000000	46.5772760	60.0000000	0.2716002	0.0000136
154.0000000	46.6195334	60.0000000	0.2715398	0.0000136
154.5000000	46.6618193	60.0000000	0.2716304	0.0000136
155.0000000	46.7675290	60.0000000	0.2716606	0.0000136
155.5000000	46.8204643	60.0000000	0.2719021	0.0000137
156.0000000	46.8203789	60.0000000	0.2720229	0.0000136
156.5000000	46.7887022	60.0000000	0.2721134	0.0000136
157.0000000	46.9685437	60.0000000	0.2719927	0.0000136
157.5000000	46.9155649	60.0000000	0.2721738	0.0000136
158.0000000	46.8944689	60.0000000	0.2724455	0.0000136
158.5000000	46.9896867	60.0000000	0.2724153	0.0000136
159.0000000	47.0212646	60.0000000	0.2722946	0.0000137
159.5000000	47.1376237	60.0000000	0.2723549	0.0000136
160.0000000	47.2644781	60.0000000	0.2724757	0.0000136
160.5000000	47.1164707	65.0000000	0.2728078	0.0000136
161.0000000	47.1482212	65.0000000	0.2725663	0.0000136
161.5000000	47.2433251	65.0000000	0.2727172	0.0000136
162.0000000	47.3597964	65.0000000	0.2728078	0.0000136
162.5000000	47.4020086	65.0000000	0.2728078	0.0000136
163.0000000	47.4760098	65.0000000	0.2728681	0.0000136
163.5000000	47.5288982	65.0000000	0.2726870	0.0000136
164.0000000	47.5394872	65.0000000	0.2728983	0.0000137
164.5000000	47.6875080	65.0000000	0.2728983	0.0000136
165.0000000	47.6662712	65.0000000	0.2729285	0.0000137
165.5000000	47.8249548	65.0000000	0.2729889	0.0000136
166.0000000	47.8672943	65.0000000	0.2729587	0.0000137
166.5000000	47.9519181	65.0000000	0.2729587	0.0000137
167.0000000	47.8672926	65.0000000	0.2729889	0.0000137
167.5000000	48.0258941	65.0000000	0.2730494	0.0000137
168.0000000	48.0787858	65.0000000	0.2729889	0.0000136
168.5000000	48.0999808	65.0000000	0.2730193	0.0000136
169.0000000	48.0893833	65.0000000	0.2730194	0.0000137
169.5000000	48.2691495	65.0000000	0.2730194	0.0000137
170.0000000	48.4806393	65.0000000	0.2730798	0.0000137
170.5000000	48.4277157	65.0000000	0.2730494	0.0000137
171.0000000	48.4171635	65.0000000	0.2731405	0.0000137
171.5000000	48.5547277	65.0000000	0.2730494	0.0000137
172.0000000	48.7240188	65.0000000	0.2732619	0.0000137
172.5000000	48.7028138	65.0000000	0.2731102	0.0000137
173.0000000	48.7450863	65.0000000	0.2732923	0.0000137
173.5000000	48.7875164	65.0000000	0.2732012	0.0000136
174.0000000	48.9672356	65.0000000	0.2732923	0.0000137
174.5000000	49.0942174	65.0000000	0.2734137	0.0000137
175.0000000	49.1048887	65.0000000	0.2734441	0.0000137
175.5000000	49.1577234	65.0000000	0.2735048	0.0000137
176.0000000	49.1682050	65.0000000	0.2733530	0.0000137
176.5000000	49.2529278	65.0000000	0.2735959	0.0000137
177.0000000	49.4222643	65.0000000	0.2735959	0.0000136
177.5000000	49.5068948	65.0000000	0.2736262	0.0000137
178.0000000	49.4434056	65.0000000	0.2738691	0.0000137
178.5000000	49.6338850	65.0000000	0.2738387	0.0000137
179.0000000	49.7714290	65.0000000	0.2738994	0.0000137
179.5000000	49.7185272	65.0000000	0.2741423	0.0000137
180.0000000	49.9301261	65.0000000	0.2741727	0.0000136
180.5000000	49.8984260	70.0000000	0.2740512	0.0000137
181.0000000	50.0147901	70.0000000	0.2742335	0.0000137
181.5000000	50.0464953	70.0000000	0.2741423	0.0000137
182.0000000	50.1735006	70.0000000	0.2741121	0.0000137
182.5000000	50.3640623	70.0000000	0.2743246	0.0000137
183.0000000	50.4169540	70.0000000	0.2742334	0.0000137
183.5000000	50.3958061	70.0000000	0.2742334	0.0000137
184.0000000	50.5756930	70.0000000	0.2743244	0.0000137
184.5000000	50.6603302	70.0000000	0.2744762	0.0000137
185.0000000	50.7027353	70.0000000	0.2744459	0.0000137
185.5000000	50.8404070	70.0000000	0.2745066	0.0000137
186.0000000	50.8932702	70.0000000	0.2743853	0.0000137
186.5000000	51.0202906	70.0000000	0.2745982	0.0000136
187.0000000	51.0626924	70.0000000	0.2745982	0.0000136
187.5000000	51.2319768	70.0000000	0.2745369	0.0000137
188.0000000	51.3907629	70.0000000	0.2745066	0.0000137
188.5000000	51.3484872	70.0000000	0.2745675	0.0000137
189.0000000	51.5072850	70.0000000	0.2745980	0.0000136
189.5000000	51.4649185	70.0000000	0.2746285	0.0000136
190.0000000	51.6131542	70.0000000	0.2746896	0.0000137
190.5000000	51.6554938	70.0000000	0.2746590	0.0000137
191.0000000	51.9095296	70.0000000	0.2746896	0.0000137
191.5000000	52.0154239	70.0000000	0.2747506	0.0000136
192.0000000	52.1109126	70.0000000	0.2746896	0.0000136
192.5000000	52.0366543	70.0000000	0.2747811	0.0000136
193.0000000	52.2484868	70.0000000	0.2747811	0.0000137
193.5000000	52.4073098	70.0000000	0.2747811	0.0000137
194.0000000	52.4602267	70.0000000	0.2747201	0.0000136
194.5000000	52.5449850	70.0000000	0.2749032	0.0000136
195.0000000	52.6191424	70.0000000	0.2749643	0.0000136
195.5000000	52.7355821	70.0000000	0.2748727	0.0000137
196.0000000	52.8415169	70.0000000	0.2749948	0.0000136
196.5000000	53.0004241	70.0000000	0.2750253	0.0000136
197.0000000	53.0957664	70.0000000	0.2750864	0.0000136
197.5000000	53.1275792	70.0000000	0.2750559	0.0000136
198.0000000	53.2652510	70.0000000	0.2750864	0.0000136
198.5000000	53.3287789	70.0000000	0.2750559	0.0000136
199.0000000	53.5088104	70.0000000	0.2750253	0.0000137
199.5000000	53.5088643	70.0000000	0.2751780	0.0000136
200.0000000	53.6783792	70.0000000	0.2751169	0.0000136
200.5000000	53.8902049	75.0000000	0.2750253	0.0000135
201.0000000	54.1126737	75.0000000	0.2751780	0.0000136
201.5000000	54.1127664	75.0000000	0.2752695	0.0000136
202.0000000	54.0596794	75.0000000	0.2751474	0.0000136
202.5000000	54.2186928	75.0000000	0.2753306	0.0000136
203.0000000	54.5048479	75.0000000	0.2753916	0.0000136
203.5000000	54.5259536	75.0000000	0.2753611	0.0000136
204.0000000	54.5047164	75.0000000	0.2755138	0.0000136
204.5000000	54.6000823	75.0000000	0.2754832	0.0000136
205.0000000	54.8333223	75.0000000	0.2754832	0.0000136
205.5000000	54.9393009	75.0000000	0.2755138	0.0000136
206.0000000	55.1618101	75.0000000	0.2754832	0.0000136
206.5000000	55.2254104	75.0000000	0.2754832	0.0000136
207.0000000	55.2678444	75.0000000	0.2754222	0.0000136
207.5000000	55.3844459	75.0000000	0.2753916	0.0000136
208.0000000	55.6917555	75.0000000	0.2753001	0.0000135
208.5000000	55.7872244	75.0000000	0.2753916	0.0000136
209.0000000	55.5963423	75.0000000	0.2753611	0.0000135
209.5000000	55.6281248	75.0000000	0.2753916	0.0000135
210.0000000	56.1901058	75.0000000	0.2755443	0.0000135
210.5000000	56.2113110	75.0000000	0.2755748	0.0000135
211.0000000	56.2007000	75.0000000	0.2756969	0.0000135
211.5000000	56.3809507	75.0000000	0.2756053	0.0000135
212.0000000	56.5400369	75.0000000	0.2756359	0.0000135
212.5000000	56.7308531	75.0000000	0.2755138	0.0000135
213.0000000	56.8580588	75.0000000	0.2755748	0.0000135
213.5000000	56.9534466	75.0000000	0.2755443	0.0000135
214.0000000	57.0171162	75.0000000	0.2755748	0.0000135
214.5000000	57.1444064	75.0000000	0.2755138	0.0000135
215.0000000	57.1762243	75.0000000	0.2754832	0.0000135
215.5000000	57.3989531	75.0000000	0.2754832	0.0000135
216.0000000	57.7595898	75.0000000	0.2755138	0.0000135
216.5000000	57.7489788	75.0000000	0.2753916	0.0000135
217.0000000	57.7490008	75.0000000	0.2752695	0.0000135
217.5000000	57.9504736	75.0000000	0.2753611	0.0000134
218.0000000	58.0566280	75.0000000	0.2754222	0.0000134
218.5000000	58.3006346	75.0000000	0.2753916	0.0000135
219.0000000	58.3960088	75.0000000	0.2753001	0.0000134
219.5000000	58.5021311	75.0000000	0.2751474	0.0000134
220.0000000	58.5869822	75.0000000	0.2752390	0.0000134
220.5000000	58.6294315	80.0000000	0.2752085	0.0000134
221.0000000	58.8417438	80.0000000	0.2753001	0.0000134
221.5000000	59.0009366	80.0000000	0.2751780	0.0000134
222.0000000	59.1812753	80.0000000	0.2750559	0.0000134
222.5000000	59.3404138	80.0000000	0.2753001	0.0000134
223.0000000	59.4677802	80.0000000	0.2751474	0.0000134
223.5000000	59.5102634	80.0000000	0.2749032	0.0000134
224.0000000	59.7225690	80.0000000	0.2749643	0.0000133
224.5000000	59.7544106	80.0000000	0.2749643	0.0000133
225.0000000	59.9348339	80.0000000	0.2749338	0.0000133
225.5000000	60.1577709	80.0000000	0.2747811	0.0000133
226.0000000	60.2744602	80.0000000	0.2748727	0.0000133
226.5000000	60.4336903	80.0000000	0.2748727	0.0000133
227.0000000	60.4867082	80.0000000	0.2749338	0.0000133
227.5000000	60.6459637	80.0000000	0.2749032	0.0000133
228.0000000	60.6990748	80.0000000	0.2748117	0.0000133
228.5000000	60.9433187	80.0000000	0.2745980	0.0000133
229.0000000	61.1874914	80.0000000	0.2747506	0.0000132
229.5000000	61.2299661	80.0000000	0.2747201	0.0000132
