##############################
#      Protokoll Z400-1      #
##############################
Layer v3
2025_0088
2025-05-27
44
1
1
20

0.00860000
1
Sample box
as made
4
644
20.0
JA

600
72
2.74
Si

0
##############################		
Timestamp	Matchbox-Temperatur [°C]	Druck Pirani [mbar]	Druck Penning [mbar]	DC-Potential [-V]	Setpoint Spannung [-V]	Leistung Forwarded [W]	Leistung Reflected [W]	Phase [mV]	Magnitude [mV]	Tune [%]	Load [%]	Kühlwasserfluss Pumpen [l/min]	Kühlwasserfluss Targets [l/min]
27.05.2025 11:41:06,255	23.5	0.00860	0.0099000	601	600	111	0	23	-37	31	77	0.00	0.00
27.05.2025 11:41:16,428	23.4	0.00860	0.0099000	590	600	107	0	38	-25	31	77	0.00	0.00
27.05.2025 11:41:26,678	23.2	0.00860	0.0099000	597	600	108	0	18	-9	31	77	0.00	0.00
27.05.2025 11:41:36,922	23.3	0.00860	0.0099000	597	600	105	0	21	-2	31	77	0.00	0.00
27.05.2025 11:41:47,168	23.3	0.00860	0.0099000	601	600	104	0	24	-4	31	77	0.00	0.00
27.05.2025 11:41:57,443	23.2	0.00860	0.0099000	599	600	106	0	21	-2	31	77	0.00	0.00
27.05.2025 11:42:07,701	23.2	0.00860	0.0099000	595	600	109	0	18	-23	31	77	0.00	0.00
27.05.2025 11:42:17,955	23.2	0.00860	0.0099000	600	600	109	0	18	-24	31	77	0.00	0.00
27.05.2025 11:42:28,181	23.0	0.00860	0.0099000	600	600	110	0	18	-21	31	76	0.00	0.00
27.05.2025 11:42:38,427	23.0	0.00860	0.0099000	599	600	107	0	21	-13	31	77	0.00	0.00
27.05.2025 11:42:48,655	23.0	0.00860	0.0099000	598	600	109	0	17	-21	31	77	0.00	0.00
27.05.2025 11:42:58,887	23.1	0.00860	0.0099000	597	600	106	0	21	-22	31	77	0.00	0.00
27.05.2025 11:43:09,126	23.0	0.00860	0.0099000	598	600	106	0	27	-13	31	77	0.00	0.00
27.05.2025 11:43:19,347	23.0	0.00860	0.0099000	599	600	106	0	26	-18	31	77	0.00	0.00
27.05.2025 11:43:29,586	23.0	0.00860	0.0099000	599	600	106	0	27	-10	31	77	0.00	0.00
27.05.2025 11:43:39,811	23.0	0.00860	0.0099000	597	600	105	0	25	-11	31	77	0.00	0.00
27.05.2025 11:43:50,040	23.0	0.00860	0.0099000	599	600	105	0	35	-6	31	76	0.00	0.00
27.05.2025 11:44:00,222	23.1	0.00860	0.0099000	595	600	107	0	31	-9	31	77	0.00	0.00
27.05.2025 11:44:00,239	Timer gestartet.	7.30	 min.
27.05.2025 11:44:10,428	22.7	0.00860	0.0099000	603	600	118	0	-42	-28	30	77	0.00	0.00
27.05.2025 11:44:20,679	22.7	0.00860	0.0099000	599	600	117	0	-43	29	30	77	0.00	0.00
27.05.2025 11:44:30,928	22.9	0.00860	0.0099000	600	600	119	0	-47	-32	30	77	0.00	0.00
27.05.2025 11:44:41,168	22.8	0.00860	0.0099000	599	600	119	0	-42	-27	30	77	0.00	0.00
27.05.2025 11:44:51,396	22.7	0.00870	0.0099000	599	600	117	0	-42	26	30	77	0.00	0.00
27.05.2025 11:45:01,643	22.8	0.00860	0.0099000	599	600	117	0	-34	-22	30	77	0.00	0.00
27.05.2025 11:45:11,872	22.8	0.00860	0.0099000	599	600	114	0	-38	-32	30	76	0.00	0.00
27.05.2025 11:45:22,107	22.8	0.00860	0.0099000	600	600	116	0	-39	14	30	77	0.00	0.00
27.05.2025 11:45:32,326	22.8	0.00860	0.0099000	602	600	119	0	-28	-30	30	76	0.00	0.00
27.05.2025 11:45:42,554	22.8	0.00860	0.0099000	597	600	119	0	-29	-29	30	76	0.00	0.00
27.05.2025 11:45:52,780	22.9	0.00870	0.0099000	588	600	116	0	-20	-15	30	76	0.00	0.00
27.05.2025 11:46:03,017	22.8	0.00860	0.0099000	597	600	115	0	-26	-21	30	76	0.00	0.00
27.05.2025 11:46:13,239	22.7	0.00860	0.0099000	604	600	117	0	-26	-12	30	76	0.00	0.00
27.05.2025 11:46:23,393	22.8	0.00860	0.0099000	598	600	116	0	-20	-18	30	76	0.00	0.00
27.05.2025 11:46:33,502	22.9	0.00860	0.0099000	599	600	118	0	-30	29	30	76	0.00	0.00
27.05.2025 11:46:43,627	22.8	0.00860	0.0099000	596	600	117	0	-24	-17	30	76	0.00	0.00
27.05.2025 11:46:53,755	22.9	0.00860	0.0099000	596	600	115	0	-25	-17	30	76	0.00	0.00
27.05.2025 11:47:03,869	23.0	0.00860	0.0099000	599	600	116	0	-21	-15	30	76	0.00	0.00
27.05.2025 11:47:14,005	22.8	0.00860	0.0099000	598	600	119	0	-24	-29	30	76	0.00	0.00
