##############################
#      Protokoll Z400-1      #
##############################
Layer v3
2025_0088
2025-05-27
44
1
1
20

0.00850000
1
Sample box
as made
2
645
40.0
JA

600
72
3.16
CoFe

0
##############################		
Timestamp	Matchbox-Temperatur [°C]	Druck Pirani [mbar]	Druck Penning [mbar]	DC-Potential [-V]	Setpoint Spannung [-V]	Leistung Forwarded [W]	Leistung Reflected [W]	Phase [mV]	Magnitude [mV]	Tune [%]	Load [%]	Kühlwasserfluss Pumpen [l/min]	Kühlwasserfluss Targets [l/min]
27.05.2025 11:12:35,444	20.5	0.00850	0.0099000	599	600	107	0	37	-27	29	78	0.00	0.00
27.05.2025 11:12:45,603	20.6	0.00850	0.0099000	599	600	110	0	31	31	29	78	0.00	0.00
27.05.2025 11:12:55,752	20.6	0.00850	0.0099000	600	600	110	0	36	-36	29	78	0.00	0.00
27.05.2025 11:13:05,941	20.6	0.00850	0.0099000	599	600	108	0	35	30	29	78	0.00	0.00
27.05.2025 11:13:16,101	20.6	0.00850	0.0099000	600	600	109	0	35	-24	29	78	0.00	0.00
27.05.2025 11:13:26,263	20.6	0.00860	0.0099000	601	600	111	0	33	-23	29	78	0.00	0.00
27.05.2025 11:13:36,459	20.6	0.00860	0.0099000	603	600	110	0	34	-20	29	78	0.00	0.00
27.05.2025 11:13:46,648	20.6	0.00850	0.0099000	599	600	108	0	40	-24	29	78	0.00	0.00
27.05.2025 11:13:56,821	20.6	0.00860	0.0099000	600	600	109	0	36	-29	29	78	0.00	0.00
27.05.2025 11:14:07,001	20.6	0.00860	0.0099000	599	600	106	0	43	-19	29	78	0.00	0.00
27.05.2025 11:14:17,193	20.6	0.00860	0.0099000	598	600	110	0	38	-35	29	78	0.00	0.00
27.05.2025 11:14:24,750	Timer gestartet.	12.66	 min.
27.05.2025 11:14:27,372	20.7	0.00860	0.0099000	598	600	113	0	37	-53	29	78	0.00	0.00
27.05.2025 11:14:37,541	20.7	0.00860	0.0099000	597	600	118	0	-11	-39	29	77	0.00	0.00
27.05.2025 11:14:47,702	20.6	0.00860	0.0099000	599	600	120	0	-6	-38	29	77	0.00	0.00
27.05.2025 11:14:57,872	20.7	0.00860	0.0099000	599	600	120	0	-12	46	29	77	0.00	0.00
27.05.2025 11:15:08,038	20.7	0.00860	0.0099000	599	600	117	0	-9	32	29	77	0.00	0.00
27.05.2025 11:15:18,194	20.8	0.00860	0.0099000	600	600	117	0	-9	-20	29	77	0.00	0.00
27.05.2025 11:15:28,366	20.8	0.00860	0.0099000	599	600	117	0	-4	34	29	77	0.00	0.00
27.05.2025 11:15:38,541	20.8	0.00860	0.0099000	597	600	113	0	2	-13	29	77	0.00	0.00
27.05.2025 11:15:48,718	20.8	0.00860	0.0099000	599	600	123	0	28	-42	29	76	0.00	0.00
27.05.2025 11:15:58,890	20.8	0.00860	0.0099000	599	600	113	0	42	-34	29	76	0.00	0.00
27.05.2025 11:16:09,050	20.8	0.00860	0.0099000	599	600	123	0	27	39	29	76	0.00	0.00
27.05.2025 11:16:19,200	20.8	0.00860	0.0099000	598	600	122	0	21	-36	29	76	0.00	0.00
27.05.2025 11:16:29,381	20.8	0.00860	0.0099000	599	600	122	0	26	38	29	76	0.00	0.00
27.05.2025 11:16:39,528	20.9	0.00860	0.0099000	598	600	123	0	22	-39	29	76	0.00	0.00
27.05.2025 11:16:49,694	20.9	0.00860	0.0099000	598	600	123	0	26	-43	29	76	0.00	0.00
27.05.2025 11:16:59,858	20.8	0.00860	0.0099000	597	600	111	0	43	3	29	76	0.00	0.00
27.05.2025 11:17:10,017	20.9	0.00860	0.0099000	597	600	111	0	49	-13	29	76	0.00	0.00
27.05.2025 11:17:20,207	21.1	0.00860	0.0099000	598	600	116	0	44	-10	29	76	0.00	0.00
27.05.2025 11:17:30,382	21.1	0.00860	0.0099000	600	600	114	0	48	-4	29	76	0.00	0.00
27.05.2025 11:17:40,551	21.1	0.00860	0.0099000	601	600	113	0	48	4	29	76	0.00	0.00
27.05.2025 11:17:50,719	21.2	0.00860	0.0099000	600	600	114	0	47	-3	29	76	0.00	0.00
27.05.2025 11:18:00,887	21.2	0.00860	0.0099000	571	600	115	0	35	-16	29	76	0.00	0.00
27.05.2025 11:18:11,074	21.2	0.00860	0.0099000	600	600	118	0	40	-7	29	76	0.00	0.00
27.05.2025 11:18:21,254	21.2	0.00860	0.0099000	598	600	124	0	28	-39	29	75	0.00	0.00
27.05.2025 11:18:31,421	21.2	0.00860	0.0099000	598	600	123	0	29	-34	29	75	0.00	0.00
27.05.2025 11:18:41,597	21.3	0.00860	0.0099000	599	600	121	0	36	-27	29	75	0.00	0.00
27.05.2025 11:18:51,775	21.3	0.00860	0.0099000	599	600	121	0	39	-24	29	75	0.00	0.00
27.05.2025 11:19:01,949	21.2	0.00860	0.0099000	599	600	122	0	34	34	29	75	0.00	0.00
27.05.2025 11:19:12,124	21.3	0.00860	0.0099000	599	600	123	0	32	-35	29	75	0.00	0.00
27.05.2025 11:19:22,303	21.2	0.00860	0.0099000	600	600	120	0	37	-21	29	75	0.00	0.00
27.05.2025 11:19:32,487	21.1	0.00860	0.0099000	599	600	119	0	39	17	29	76	0.00	0.00
27.05.2025 11:19:42,649	21.1	0.00860	0.0099000	600	600	121	0	32	-28	29	76	0.00	0.00
27.05.2025 11:19:52,818	21.2	0.00860	0.0099000	598	600	124	0	35	-38	29	75	0.00	0.00
27.05.2025 11:20:02,968	21.3	0.00860	0.0099000	600	600	126	0	31	49	29	75	0.00	0.00
27.05.2025 11:20:13,144	21.3	0.00860	0.0099000	598	600	125	0	31	-45	29	75	0.00	0.00
27.05.2025 11:20:23,333	21.4	0.00860	0.0099000	599	600	124	0	32	-40	29	75	0.00	0.00
27.05.2025 11:20:33,499	21.4	0.00860	0.0099000	599	600	119	0	39	-21	29	76	0.00	0.00
27.05.2025 11:20:43,674	21.3	0.00860	0.0099000	601	600	116	0	29	-6	29	76	0.00	0.00
27.05.2025 11:20:53,855	21.3	0.00860	0.0099000	593	600	114	0	33	-4	29	76	0.00	0.00
27.05.2025 11:21:04,025	21.4	0.00860	0.0099000	597	600	113	0	40	-4	29	75	0.00	0.00
27.05.2025 11:21:14,129	21.5	0.00860	0.0099000	599	600	113	0	32	4	29	76	0.00	0.00
27.05.2025 11:21:24,245	21.5	0.00860	0.0099000	599	600	114	0	32	0	29	76	0.00	0.00
27.05.2025 11:21:34,361	21.4	0.00860	0.0099000	599	600	116	0	34	-9	29	75	0.00	0.00
27.05.2025 11:21:44,481	21.5	0.00860	0.0099000	599	600	116	0	32	-1	29	75	0.00	0.00
27.05.2025 11:21:54,585	21.7	0.00860	0.0099000	599	600	117	0	31	-12	29	75	0.00	0.00
27.05.2025 11:22:04,695	21.6	0.00860	0.0099000	600	600	116	0	33	-23	29	75	0.00	0.00
27.05.2025 11:22:14,801	21.5	0.00860	0.0099000	604	600	117	0	37	-6	29	75	0.00	0.00
27.05.2025 11:22:24,927	21.6	0.00860	0.0099000	596	600	116	0	33	-15	29	75	0.00	0.00
27.05.2025 11:22:35,097	21.6	0.00860	0.0099000	599	600	116	0	31	-10	29	75	0.00	0.00
27.05.2025 11:22:45,233	21.6	0.00860	0.0099000	598	600	117	0	34	-6	29	75	0.00	0.00
27.05.2025 11:22:55,388	21.6	0.00860	0.0099000	599	600	115	0	33	-14	29	76	0.00	0.00
27.05.2025 11:23:05,559	21.5	0.00860	0.0099000	598	600	114	0	34	-10	29	75	0.00	0.00
27.05.2025 11:23:15,745	21.5	0.00860	0.0099000	598	600	116	0	36	7	29	75	0.00	0.00
27.05.2025 11:23:25,930	21.5	0.00860	0.0099000	595	600	114	0	30	-10	29	75	0.00	0.00
27.05.2025 11:23:36,112	21.5	0.00860	0.0099000	597	600	116	0	32	-15	29	75	0.00	0.00
27.05.2025 11:23:46,278	21.6	0.00860	0.0099000	597	600	114	0	29	-4	29	75	0.00	0.00
27.05.2025 11:23:56,442	21.7	0.00860	0.0099000	597	600	113	0	33	4	29	76	0.00	0.00
27.05.2025 11:24:06,633	21.6	0.00860	0.0099000	598	600	113	0	30	-7	29	76	0.00	0.00
27.05.2025 11:24:16,799	21.6	0.00860	0.0099000	594	600	114	0	36	1	29	75	0.00	0.00
27.05.2025 11:24:26,992	21.7	0.00860	0.0099000	596	600	116	0	34	10	29	75	0.00	0.00
27.05.2025 11:24:37,164	21.6	0.00860	0.0099000	600	600	117	0	32	2	29	75	0.00	0.00
27.05.2025 11:24:47,328	21.6	0.00860	0.0099000	599	600	115	0	31	-10	29	76	0.00	0.00
27.05.2025 11:24:57,511	21.7	0.00860	0.0099000	598	600	115	0	34	-15	29	75	0.00	0.00
27.05.2025 11:25:07,688	21.7	0.00860	0.0099000	601	600	116	0	32	10	29	75	0.00	0.00
27.05.2025 11:25:17,865	21.7	0.00860	0.0099000	598	600	118	0	20	-18	29	76	0.00	0.00
27.05.2025 11:25:28,029	21.6	0.00860	0.0099000	599	600	117	0	31	14	29	75	0.00	0.00
27.05.2025 11:25:38,180	21.7	0.00860	0.0099000	600	600	113	0	40	-1	29	75	0.00	0.00
27.05.2025 11:25:48,346	21.7	0.00860	0.0099000	599	600	117	0	28	-13	29	75	0.00	0.00
27.05.2025 11:25:58,520	21.7	0.00860	0.0099000	598	600	116	0	30	-4	29	76	0.00	0.00
27.05.2025 11:26:08,688	21.6	0.00860	0.0099000	597	600	117	0	32	-11	29	75	0.00	0.00
27.05.2025 11:26:18,857	21.6	0.00860	0.0099000	594	600	117	0	34	-17	29	75	0.00	0.00
27.05.2025 11:26:29,021	21.6	0.00860	0.0099000	598	600	114	0	36	1	29	75	0.00	0.00
27.05.2025 11:26:39,224	21.7	0.00860	0.0099000	598	600	114	0	34	0	29	75	0.00	0.00
27.05.2025 11:26:49,398	21.7	0.00860	0.0099000	600	600	117	0	32	14	29	76	0.00	0.00
27.05.2025 11:26:59,573	21.6	0.00860	0.0099000	599	600	115	0	31	-9	29	75	0.00	0.00
27.05.2025 11:27:04,263	Timer beendet.
